-0.39394426	0.5548174	1.8178128	0.0	0.0	0.0	0.0	-0.4085035	0.3984706	1.8675867	-0.005878075	0.9728618	-0.12504765	0.1945983	-0.4112903	0.32596546	1.8859699	-0.014287934	0.9756153	-0.1018735	0.19388767		0	2016_03_01_11_45_17_006
-0.3929263	0.554974	1.8183721	0.0	0.0	0.0	0.0	-0.4065483	0.39851508	1.8689545	9.484259E-4	0.97728986	-0.12786102	0.16898309	-0.4099246	0.32604647	1.8876537	-0.0067389184	0.9798826	-0.10689832	0.16839698		0	2016_03_01_11_45_17_040
-0.39256194	0.55500865	1.8184329	0.0	0.0	0.0	0.0	-0.40539607	0.39824632	1.869792	0.006143795	0.97934365	-0.1293272	0.15531503	-0.4093068	0.32584932	1.8886242	-7.2367245E-4	0.98178977	-0.11001383	0.15487193		0	2016_03_01_11_45_17_075
-0.39268324	0.5551923	1.8187386	0.0	0.0	0.0	0.0	-0.4052411	0.3983726	1.8703394	0.009680947	0.9813148	-0.13156798	0.14006202	-0.40942892	0.3260063	1.8894963	0.0061149374	0.98357695	-0.11365382	0.14007765		0	2016_03_01_11_45_17_104
-0.39399207	0.55570537	1.8194594	0.0	0.0	0.0	0.0	-0.4057105	0.39848548	1.8712791	0.014452652	0.9820097	-0.13502604	0.13120972	-0.41049913	0.32621795	1.8908933	0.013656436	0.98430514	-0.11666427	0.13170582		0	2016_03_01_11_45_17_136
-0.39399207	0.55570537	1.8194594	0.0	0.0	0.0	0.0	-0.4057105	0.39848548	1.8712791	0.014452652	0.9820097	-0.13502604	0.13120972	-0.41049913	0.32621795	1.8908933	0.013656436	0.98430514	-0.11666427	0.13170582		0	2016_03_01_11_45_17_169
-0.39399207	0.55570537	1.8194594	0.0	0.0	0.0	0.0	-0.4057105	0.39848548	1.8712791	0.014452652	0.9820097	-0.13502604	0.13120972	-0.41049913	0.32621795	1.8908933	0.013656436	0.98430514	-0.11666427	0.13170582		0	2016_03_01_11_45_17_195
-0.39399207	0.55570537	1.8194594	0.0	0.0	0.0	0.0	-0.4057105	0.39848548	1.8712791	0.014452652	0.9820097	-0.13502604	0.13120972	-0.41049913	0.32621795	1.8908933	0.013656436	0.98430514	-0.11666427	0.13170582		0	2016_03_01_11_45_17_223
-0.4055076	0.5576752	1.8204849	0.0	0.0	0.0	0.0	-0.4117149	0.3994105	1.8721398	0.024912545	0.9846444	-0.13649547	0.105941705	-0.41757825	0.3271163	1.8919537	0.022978848	0.9872627	-0.11596177	0.10647592		0	2016_03_01_11_45_17_259
-0.42940843	0.55842483	1.820092	0.0	0.0	0.0	0.0	-0.43452704	0.3988884	1.8718319	0.018141951	0.9870462	-0.13447614	0.085597515	-0.43895197	0.32644957	1.8915638	0.015384522	0.98980945	-0.11256475	0.08584716		0	2016_03_01_11_45_17_302
-0.46223193	0.5574498	1.8165486	0.0	0.0	0.0	0.0	-0.45814678	0.39682004	1.8682905	0.019648094	0.9890669	-0.12858297	0.06947652	-0.46241096	0.324202	1.887203	0.016139232	0.9918053	-0.10589793	0.06962286		0	2016_03_01_11_45_17_346
-0.47438642	0.55668944	1.8148092	0.0	0.0	0.0	0.0	-0.47167867	0.39540577	1.8658628	0.01892483	0.9898149	-0.12569982	0.064093225	-0.4756961	0.32284537	1.8843398	0.0150119625	0.99250597	-0.102911174	0.06415544		0	2016_03_01_11_45_17_381
-0.51043606	0.5534345	1.8089522	0.0	0.0	0.0	0.0	-0.50104564	0.3935675	1.8606573	0.019120831	0.99150294	-0.11888829	0.04921352	-0.50475204	0.32103595	1.8781272	0.01449608	0.9940604	-0.09600848	0.049153782		0	2016_03_01_11_45_17_423
-0.51043606	0.5534345	1.8089522	0.0	0.0	0.0	0.0	-0.50104564	0.3935675	1.8606573	0.019120831	0.99150294	-0.11888829	0.04921352	-0.50475204	0.32103595	1.8781272	0.01449608	0.9940604	-0.09600848	0.049153782		0	2016_03_01_11_45_17_457
-0.553079	0.55039644	1.8000997	0.0	0.0	0.0	0.0	-0.53654474	0.3897487	1.8528817	0.020823644	0.99313843	-0.11366062	0.017989045	-0.5399295	0.3172664	1.8696386	0.01484477	0.9955736	-0.09110148	0.017705536		0	2016_03_01_11_45_17_492
-0.56023675	0.54969746	1.798014	0.0	0.0	0.0	0.0	-0.54273355	0.3901259	1.8505672	0.024458494	0.9933688	-0.11211655	0.0070814556	-0.54647654	0.3174998	1.8671561	0.01825712	0.9957916	-0.08954961	0.006825192		0	2016_03_01_11_45_17_529
-0.57391185	0.54977345	1.7932403	0.0	0.0	0.0	0.0	-0.5545626	0.3899616	1.8470504	0.02579505	0.9935179	-0.1104259	-0.007925357	-0.5582598	0.31720036	1.8634677	0.01900962	0.9958977	-0.088079974	-0.008266164		0	2016_03_01_11_45_17_564
-0.588377	0.5495178	1.7894905	0.0	0.0	0.0	0.0	-0.56676173	0.3911323	1.8432022	0.028192734	0.9933688	-0.1091646	-0.022508675	-0.5705896	0.31812346	1.8595446	0.020957373	0.9957232	-0.08701828	-0.022892186		0	2016_03_01_11_45_17_598
-0.60088867	0.5490489	1.7825446	0.0	0.0	0.0	0.0	-0.5761637	0.39257944	1.8387665	0.030140936	0.99288124	-0.10782085	-0.040658154	-0.58000344	0.31930023	1.8550436	0.022447458	0.9952017	-0.08590821	-0.041103765		0	2016_03_01_11_45_17_632
-0.6134338	0.5488158	1.7779733	0.0	0.0	0.0	0.0	-0.5868886	0.39447102	1.8321284	0.027155356	0.99210715	-0.10940874	-0.05491581	-0.5900569	0.3207167	1.848783	0.019478258	0.9944164	-0.08762974	-0.05547643		0	2016_03_01_11_45_17_668
-0.62532467	0.5478202	1.7732233	0.0	0.0	0.0	0.0	-0.5938234	0.39533713	1.8278689	0.030073024	0.9911582	-0.108485535	-0.07022824	-0.5971906	0.32138184	1.8445073	0.02168793	0.99344295	-0.08706256	-0.07085809		0	2016_03_01_11_45_17_707
-0.64456725	0.5466298	1.7627151	0.0	0.0	0.0	0.0	-0.6092688	0.39627844	1.8147216	0.034218043	0.98779696	-0.10795741	-0.10691796	-0.6126546	0.3221701	1.8315	0.02470707	0.99005765	-0.08702901	-0.107709564		0	2016_03_01_11_45_17_745
-0.644567
