-1.1617413	0.12122951	1.6549034	0.0	0.0	0.0	0.0	-1.1089134	0.01424506	1.662364	0.1284037	0.89880335	-0.20466585	-0.36575526	-1.1150533	-0.052620083	1.6973268	0.109370984	0.90229774	-0.1930016	-0.36965802		0	2016_03_01_11_48_15_335
-1.1644368	0.11986675	1.6545966	0.0	0.0	0.0	0.0	-1.1115565	0.012922365	1.6620907	0.12891333	0.89877486	-0.20531422	-0.36528242	-1.1177094	-0.05350912	1.6969637	0.1104166	0.90237397	-0.19315886	-0.36907855		0	2016_03_01_11_48_15_367
-1.1605192	0.23170133	1.6505009	0.0	0.0	0.0	0.0	-1.1079062	0.12182188	1.6583374	0.11439582	0.8982004	-0.21672449	-0.3649386	-1.1116053	0.05303771	1.6952994	0.095692225	0.90143454	-0.20508347	-0.36905223		0	2016_03_01_11_48_15_401
-1.3012737	0.005259647	1.8632164	0.0	0.0	0.0	0.0	-1.2485433	-0.0982789	1.8703077	0.16521735	0.896125	-0.23222241	-0.34019977	-1.2585537	-0.1589877	1.9086236	0.14714685	0.90053517	-0.22120689	-0.3441682		0	2016_03_01_11_48_15_437
-0.1515432	0.0059576565	0.21938704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.3907245	0.73112786	-0.55926865	-0.0022282645		0	2016_03_01_11_48_15_469
-1.0920416	0.48030797	1.7550852	0.0	0.0	0.0	0.0	-1.1337024	0.35390577	1.7697797	-0.06456664	0.79984635	-0.089490674	0.5899732	-1.1338686	0.28364053	1.7855766	-0.0629536	0.80173343	-0.06742852	0.5905198		0	2016_03_01_11_48_17_429
-1.081606	0.48179325	1.7471027	0.0	0.0	0.0	0.0	-1.1248957	0.35389954	1.7632741	-0.05953435	0.8178522	-0.085108384	0.56597704	-1.1248214	0.2841511	1.778002	-0.058171574	0.81970465	-0.061683655	0.5664764		0	2016_03_01_11_48_17_456
-1.0664498	0.48293775	1.7386402	0.0	0.0	0.0	0.0	-1.1106113	0.35548395	1.7525594	-0.060555957	0.81931627	-0.07822847	0.5647424	-1.1098337	0.28535473	1.766621	-0.059162207	0.8209964	-0.056053545	0.56508654		0	2016_03_01_11_48_17_485
-1.0460464	0.48543063	1.7265824	0.0	0.0	0.0	0.0	-1.0907978	0.3596139	1.7415043	-0.06262065	0.832269	-0.09126452	0.54321074	-1.0904205	0.2872011	1.7578312	-0.063974574	0.834488	-0.06548672	0.5433677		0	2016_03_01_11_48_17_517
-1.0316477	0.48789242	1.7181518	0.0	0.0	0.0	0.0	-1.0763152	0.3626888	1.7335851	-0.07769861	0.8362349	-0.090320915	0.53527206	-1.0738537	0.2907755	1.7509222	-0.07931702	0.8383536	-0.06798214	0.53502387		0	2016_03_01_11_48_17_549
-1.0089487	0.4928806	1.7072979	0.0	0.0	0.0	0.0	-1.0560763	0.36589712	1.720999	-0.0919446	0.82920086	-0.10802541	0.5406502	-1.053391	0.29365137	1.7419684	-0.09365335	0.8321964	-0.08172025	0.5403703		0	2016_03_01_11_48_17_579
-1.0089487	0.4928806	1.7072979	0.0	0.0	0.0	0.0	-1.0560763	0.36589712	1.720999	-0.0919446	0.82920086	-0.10802541	0.5406502	-1.053391	0.29365137	1.7419684	-0.09365335	0.8321964	-0.08172025	0.5403703		0	2016_03_01_11_48_17_611
-0.9652858	0.50219417	1.6904879	0.0	0.0	0.0	0.0	-1.0145652	0.37177077	1.7089844	-0.10639911	0.8397501	-0.11338346	0.5202338	-1.0099987	0.30020705	1.7316295	-0.10361889	0.8424271	-0.09362032	0.52039874		0	2016_03_01_11_48_17_644
-0.95899343	0.5032422	1.6893823	0.0	0.0	0.0	0.0	-1.0072994	0.37296253	1.7052695	-0.103123605	0.84158665	-0.12296658	0.51572925	-1.0037215	0.30035558	1.7292558	-0.103470124	0.8448563	-0.098727785	0.5155237		0	2016_03_01_11_48_17_678
-0.95899343	0.5032422	1.6893823	0.0	0.0	0.0	0.0	-1.0072994	0.37296253	1.7052695	-0.103123605	0.84158665	-0.12296658	0.51572925	-1.0037215	0.30035558	1.7292558	-0.103470124	0.8448563	-0.098727785	0.5155237		0	2016_03_01_11_48_17_712
-0.9381768	0.50678605	1.6845367	0.0	0.0	0.0	0.0	-0.9882961	0.37394187	1.7002934	-0.10468829	0.8300938	-0.12420846	0.53343874	-0.9850636	0.29978085	1.7251827	-0.104348615	0.8332914	-0.10103011	0.5334133		0	2016_03_01_11_48_17_744
-0.89482427	0.5138679	1.681009	0.0	0.0	0.0	0.0	-0.9428831	0.37936807	1.6959817	-0.10980343	0.80415225	-0.13515493	0.5683446	-0.9411083	0.30678284	1.7224227	-0.10713099	0.80765104	-0.112119846	0.5689041		0	2016_03_01_11_48_17_779
-0.89482427	0.5138679	1.681009	0.0	0.0	0.0	0.0	-0.9428831	0.37936807	1.6959817	-0.10980343	0.80415225	-0.13515493	0.5683446	-0.9411083	0.30678284	1.7224227	-0.10713099	0.80765104	-0.112119846	0.5689041		0	2016_03_01_11_48_17_810
-0.89482427	0.5138679	1.681009	0.0	0.0	0.0	0.0	-0.9428831	0.37936807	1.6959817	-0.10980343	0.80415225	-0.13515493	0.5683446	-0.9411083	0.30678284	1.7224227	-0.10713099	0.80765104	-0.112119846	0.5689041		0	2016_03_01_11_48_17_836
-0.89482427	0.5138679	1.681009	0.0	0.0	0.0	0.0	-0.9428831	0.37936807	1.6959817	-0.10980343	0.80415225	-0.13515493	0.5683446	-0.9411083	0.30678284	1.7224227	-0.10713099	0.80765104	-0.112119846	0.5689041		0	2016_03_01_11_48_17_862
-0.89482427	0.5138679	1.681009	0.0	0.0	0.0	0.0	-0.9428831	0.37936807	1.6959817	-0.10980343	0.80415225	-0.13515493	0.5683446	-0.9411083	0.30678284	1.7224227	-0.10713099	0.80765104	-0.112119846	0.5689041		0	2016_03_01_11_48_17_887
-0.8563416	0.5172667	1.6863458	0.0	0.0	0.0	0.0	-0.91015655	0.3820924	1.6986085	-0.105938315	0.8103238	-0.12976265	0.56152827	-0.9081333	0.30852425	1.724273	-0.10343368	0.8136986	-0.10664244	0.5619817		0	2016_03_01_11_48_17_924
-0.80075276	0.51787996	1.6980779	0.0	0.0	0.0	0.0	-0.8531955	0.3808481	1.7084811	-0.098904446	0.79253286	-0.1244341	0.5887494	-0.8524104	0.30811554	1.7325113	-0.09521556	0.79560393	-0.101932645	0.5895406		0	2016_03_01_11_48_17_958
-0.80075276	0.51787996	1.6980779	0.0	0.0	0.0	0.0	-0.8531955	0.3808481	1.7084811	-0.098904446	0.79253286	-0.1244341	0.5887494	-0.8524104	0.30811554	1.7325113	-0.09521556	0.79560393	-0.101932645	0.5895406		0	2016_03_01_11_48_17_995
-0.7443199	0.51786107	1.7157469	0.0	0.0	0.0	0.0	-0.79699045	0.37557295	1.7249655	-0.088952504	0.7977037	-0.108996615	0.5864095	-0.7959238	0.30282846	1.7460386	-0.084230274	0.800348	-0.086666666	0.5872286		0	2016_03_01_11_48_18_021
-0.735253	0.5165157	1.7204356	0.0	0.0	0.0	0.0	-0.7871103	0.37579453	1.7290586	-0.09359254	0.7981111	-0.10652627	0.58558625	-0.78523684	0.30279934	1.7503272	-0.08911657	0.80080533	-0.08408652	0.5862581		0	2016_03_01_11_48_18_053
-0.7077743	0.5167138	1.7332312	0.0	0.0	0.0	0.0	-0.7646011	0.37668428	1.7394757	-0.09640958	0.7980341	-0.10089467	0.5862312	-0.76188344	0.30327943	1.7604092	-0.09140926	0.80066955	-0.07865184	0.58684456		0	2016_03_01_11_48_18_081
-0.6912351	0.51741797	1.7404369	0.0	0.0	0.0	0.0	-0.7415945	0.37730718	1.7489713	-0.096952215	0.80086565	-0.096207485	0.5830597	-0.73831356	0.304027	1.7693074	-0.09181883	0.8034341	-0.07407059	0.58358943		0	2016_03_01_11_48_18_111
-0.6912351	0.51741797	1.7404369	0.0	0.0	0.0	0.0	-0.7415945	0.37730718	1.7489713	-0.096952215	0.80086565	-0.096207485	0.5830597	-0.73831356	0.304027	1.7693074	-0.09181883	0.8034341	-0.07407059	0.58358943		0	2016_03_01_11_48_18_140
-0.6912351	0.51741797	1.7404369	0.0	0.0	0.0	0.0	-0.7415945	0.37730718	1.7489713	-0.096952215	0.80086565	-0.096207485	0.5830597	-0.73831356	0.304027	1.7693074	-0.09181883	0.8034341	-0.07407059	0.58358943		0	2016_03_01_11_48_18_175
-0.6912351	0.51741797	1.7404369	0.0	0.0	0.0	0.0	-0.7415945	0.37730718	1.7489713	-0.096952215	0.80086565	-0.096207485	0.5830597	-0.73831356	0.304027	1.7693074	-0.09181883	0.8034341	-0.07407059	0.58358943		0	2016_03_01_11_48_18_205
-0.6912351	0.51741797	1.7404369	0.0	0.0	0.0	0.0	-0.7415945	0.37730718	1.7489713	-0.096952215	0.80086565	-0.096207485	0.5830597	-0.73831356	0.304027	1.7693074	-0.09181883	0.8034341	-0.07407059	0.58358943		0	2016_03_01_11_48_18_233
-0.5919484	0.53464633	1.7781787	0.0	0.0	0.0	0.0	-0.64783925	0.39335802	1.7831969	-0.0994704	0.80989724	-0.08172325	0.57227045	-0.6424389	0.316103	1.802871	-0.097342096	0.8122264	-0.05971777	0.57205474		0	2016_03_01_11_48_18_268
-0.58226603	0.5361017	1.7801012	0.0	0.0	0.0	0.0	-0.6326016	0.39573327	1.7870401	-0.09214989	0.81249577	-0.082386345	0.56971186	-0.6282137	0.31959507	1.8058009	-0.08884918	0.8147228	-0.060739066	0.56977487		0	2016_03_01_11_48_18_302
-0.5597814	0.53852516	1.7840759	0.0	0.0	0.0	0.0	-0.611437	0.39895293	1.7923412	-0.08445366	0.8182591	-0.07913343	0.56307864	-0.6076514	0.32390806	1.8096611	-0.08026602	0.82032007	-0.05768581	0.56329805		0	2016_03_01_11_48_18_338
-0.5427258	0.5416528	1.7891238	0.0	0.0	0.0	0.0	-0.59227276	0.40176585	1.7991498	-0.06738645	0.8539513	-0.077401	0.51013273	-0.58951604	0.32705227	1.8144861	-0.06548034	0.8557118	-0.056547105	0.5101687		0	2016_03_01_11_48_18_370
-0.522818	0.5428845	1.7923506	0.0	0.0	0.0	0.0	-0.57452047	0.4039446	1.8027241	-0.06717955	0.84885496	-0.07051006	0.51957715	-0.5714522	0.33013338	1.816983	-0.06309496	0.85055393	-0.048936907	0.51979053		0	2016_03_01_11_48_18_397
-0.50165063	0.54551965	1.795282	0.0	0.0	0.0	0.0	-0.5545924	0.40678015	1.8055419	-0.070366696	0.8482174	-0.067277685	0.52062404	-0.5508996	0.33332586	1.8195733	-0.06441791	0.8499173	-0.045921694	0.52094346		0	2016_03_01_11_48_18_431
-0.4823498	0.5458477	1.7955064	0.0	0.0	0.0	0.0	-0.5356288	0.4082706	1.8090237	-0.07231333	0.85041475	-0.06711835	0.51677907	-0.531621	0.3349836	1.8231423	-0.06641638	0.8521554	-0.045606982	0.5170494		0	2016_03_01_11_48_18_464
-0.46547723	0.5462782	1.7956424	0.0	0.0	0.0	0.0	-0.51652557	0.40794653	1.8092346	-0.07084673	0.86570466	-0.06999339	0.49054778	-0.51249963	0.3348636	1.8234532	-0.06532989	0.86749613	-0.048276186	0.49076664		0	2016_03_01_11_48_18_498
-0.44545045	0.5466735	1.7961291	0.0	0.0	0.0	0.0	-0.49667385	0.40829113	1.8112173	-0.06781806	0.86170805	-0.06848573	0.49816638	-0.49304065	0.33498943	1.8250796	-0.06214131	0.8634138	-0.04696761	0.49844673		0	2016_03_01_11_48_18_532
-0.4248513	0.5454028	1.7967474	0.0	0.0	0.0	0.0	-0.47552562	0.407145	1.8126949	-0.06595982	0.86155397	-0.0674733	0.49882007	-0.4720764	0.33404014	1.8262463	-0.059907023	0.8632142	-0.04602197	0.49915364		0	2016_03_01_11_48_18_565
-0.4067536	0.54407215	1.7964516	0.0	0.0	0.0	0.0	-0.45555976	0.4048647	1.813881	-0.060340885	0.8604485	-0.0664784	0.5015656	-0.45281413	0.33215716	1.8268083	-0.0545424	0.86200535	-0.044996727	0.50194335		0	2016_03_01_11_48_18_599
-0.3881541	0.5413563	1.7969716	0.0	0.0	0.0	0.0	-0.43629152	0.4023298	1.8143547	-0.06446045	0.8588255	-0.06673687	0.5037954	-0.43310067	0.33020204	1.8275343	-0.057924904	0.86045575	-0.04521686	0.5041984		0	2016_03_01_11_48_18_632
-0.36821175	0.5378586	1.795138	0.0	0.0	0.0	0.0	-0.41603225	0.39862993	1.8127335	-0.068897255	0.8584932	-0.065729715	0.5039071	-0.4122218	0.32675293	1.8260782	-0.062023927	0.8601832	-0.044196468	0.5042664		0	2016_03_01_11_48_18_666
-0.34655792	0.5333185	1.7938638	0.0	0.0	0.0	0.0	-0.3931552	0.39345768	1.8115011	-0.070889555	0.85837394	-0.067281134	0.503629	-0.3892248	0.32197055	1.825123	-0.06364219	0.860132	-0.045620695	0.5040252		0	2016_03_01_11_48_18_699
-0.3261705	0.52878666	1.7922822	0.0	0.0	0.0	0.0	-0.37236857	0.38961646	1.8099151	-0.07982517	0.8567532	-0.06597046	0.50522244	-0.3672396	0.31804103	1.8240831	-0.07282996	0.8586221	-0.044504452	0.50545365		0	2016_03_01_11_48_18_733
-0.30445048	0.523378	1.7895309	0.0	0.0	0.0	0.0	-0.35029998	0.38554373	1.8067826	-0.081104115	0.85633326	-0.06733274	0.5055509	-0.3451218	0.3140552	1.8212095	-0.07318604	0.8582517	-0.046036478	0.5058937		0	2016_03_01_11_48_18_766
-0.2832225	0.5189053	1.786425	0.0	0.0	0.0	0.0	-0.32646504	0.38119233	1.8037118	-0.088443734	0.8543761	-0.067882456	0.50755423	-0.3204921	0.31035268	1.8186604	-0.0807972	0.85644495	-0.046167776	0.50778174		0	2016_03_01_11_48_18_800
-0.26191458	0.51530766	1.7835876	0.0	0.0	0.0	0.0	-0.3056594	0.3781798	1.8010215	-0.09841536	0.85180247	-0.06145617	0.5108524	-0.29789108	0.306099	1.8162253	-0.09086677	0.85392016	-0.040052976	0.5108419		0	2016_03_01_11_48_18_834
-0.23828347	0.5116595	1.7786264	0.0	0.0	0.0	0.0	-0.2817141	0.37531775	1.7973635	-0.10468953	0.849409	-0.059434716	0.513821	-0.27302402	0.30305478	1.812884	-0.095613785	0.8516027	-0.039028496	0.51391417		0	2016_03_01_11_48_18_870
-0.21513548	0.50981355	1.7735374	0.0	0.0	0.0	0.0	-0.2566337	0.3740874	1.7921166	-0.1049267	0.8487091	-0.05876954	0.51500434	-0.24785715	0.30159807	1.807631	-0.09590448	0.8509157	-0.03802812	0.51507145		0	2016_03_01_11_48_18_906
-0.1932152	0.5098123	1.7684597	0.0	0.0	0.0	0.0	-0.23420921	0.37377924	1.7874545	-0.109839045	0.848363	-0.05586568	0.5148734	-0.22454873	0.3010756	1.8030427	-0.10054674	0.8506154	-0.035376262	0.5148711		0	2016_03_01_11_48_18_941
-0.17009	0.50945616	1.7627344	0.0	0.0	0.0	0.0	-0.21076316	0.37439063	1.7825605	-0.1125304	0.8424746	-0.05449114	0.52402693	-0.20092006	0.3024248	1.7981427	-0.10276225	0.8447806	-0.03390728	0.5240572		0	2016_03_01_11_48_18_971
-0.14721859	0.51037663	1.7566097	0.0	0.0	0.0	0.0	-0.1858242	0.37516743	1.7761363	-0.106794246	0.8432536	-0.05608691	0.52380586	-0.17682052	0.30313182	1.7914553	-0.0969511	0.8454629	-0.035729248	0.5239431		0	2016_03_01_11_48_19_003
-0.12654254	0.5111176	1.7518754	0.0	0.0	0.0	0.0	-0.16350086	0.3770665	1.7724204	-0.122062586	0.839246	-0.054168575	0.52709824	-0.15261519	0.3060309	1.7885967	-0.11353929	0.8416347	-0.033768184	0.5268961		0	2016_03_01_11_48_19_040
-0.07979349	0.5150275	1.7428848	0.0	0.0	0.0	0.0	-0.1187163	0.3807249	1.7654247	-0.116112135	0.83960646	-0.07070204	0.52590895	-0.10983398	0.30980274	1.7831621	-0.10508086	0.8422692	-0.049739268	0.52637136		0	2016_03_01_11_48_19_082
-0.056377437	0.5165514	1.7401515	0.0	0.0	0.0	0.0	-0.097963095	0.38242787	1.7630947	-0.12642848	0.8382784	-0.07757823	0.5246778	-0.08838361	0.31228292	1.7823724	-0.11702403	0.8411405	-0.056715444	0.524949		0	2016_03_01_11_48_19_118
-0.056377437	0.5165514	1.7401515	0.0	0.0	0.0	0.0	-0.097963095	0.38242787	1.7630947	-0.12642848	0.8382784	-0.07757823	0.5246778	-0.08838361	0.31228292	1.7823724	-0.11702403	0.8411405	-0.056715444	0.524949		0	2016_03_01_11_48_19_146
9.433755E-4	0.5186614	1.7363315	0.0	0.0	0.0	0.0	-0.042532098	0.38518682	1.7598444	-0.12634659	0.8397763	-0.09351351	0.51968026	-0.03403224	0.3149345	1.781157	-0.10931396	0.8428371	-0.075856425	0.5214612		0	2016_03_01_11_48_19_174
9.433755E-4	0.5186614	1.7363315	0.0	0.0	0.0	0.0	-0.042532098	0.38518682	1.7598444	-0.12634659	0.8397763	-0.09351351	0.51968026	-0.03403224	0.3149345	1.781157	-0.10931396	0.8428371	-0.075856425	0.5214612		0	2016_03_01_11_48_19_207
0.008738818	0.5183992	1.7370876	0.0	0.0	0.0	0.0	-0.033939574	0.38570547	1.7594475	-0.12051613	0.8416239	-0.09429944	0.51793104	-0.026183445	0.31541574	1.7803587	-0.10754	0.8446655	-0.07421207	0.51910305		0	2016_03_01_11_48_19_240
0.031771734	0.51796186	1.7375808	0.0	0.0	0.0	0.0	-0.012585184	0.38490397	1.7578444	-0.11190486	0.8434859	-0.09059115	0.51749593	-0.0053827185	0.3122465	1.7782078	-0.1023786	0.8464142	-0.06823952	0.5181168		0	2016_03_01_11_48_19_272
0.05486403	0.51804805	1.7387083	0.0	0.0	0.0	0.0	0.008102458	0.38397315	1.7591547	-0.11539525	0.8444804	-0.091473065	0.514946	0.015818756	0.31066284	1.7801017	-0.1025753	0.8473271	-0.07200714	0.5160717		0	2016_03_01_11_48_19_302
0.07563875	0.5160054	1.740606	0.0	0.0	0.0	0.0	0.028127078	0.3829969	1.7608399	-0.10341992	0.8471075	-0.09857783	0.51185507	0.033629704	0.31196135	1.7810495	-0.09571341	0.84997314	-0.07603612	0.5124482		0	2016_03_01_11_48_19_336
0.09839332	0.5119445	1.7442433	0.0	0.0	0.0	0.0	0.048954707	0.38015705	1.7646178	-0.09730796	0.8459976	-0.09360253	0.515808	0.054055505	0.3079681	1.7840042	-0.08513447	0.8484402	-0.0745601	0.5170515		0	2016_03_01_11_48_19_369
0.11817789	0.51197207	1.7473946	0.0	0.0	0.0	0.0	0.07227634	0.3771987	1.7673433	-0.09220744	0.85039943	-0.092598744	0.5096509	0.07696392	0.30468968	1.7862226	-0.079958275	0.8527462	-0.073524304	0.51090586		0	2016_03_01_11_48_19_401
0.14202897	0.50676394	1.752101	0.0	0.0	0.0	0.0	0.09238095	0.3735681	1.7706264	-0.085502274	0.8507241	-0.08836734	0.51102746	0.09650128	0.30113086	1.7883847	-0.073661335	0.8528739	-0.06943662	0.5122096		0	2016_03_01_11_48_19_436
0.1618934	0.5047382	1.7558246	0.0	0.0	0.0	0.0	0.115207165	0.37040648	1.7758754	-0.08919131	0.85354745	-0.08704306	0.50589037	0.11987555	0.29993752	1.7932453	-0.07787151	0.8558422	-0.067051284	0.50692624		0	2016_03_01_11_48_19_469
0.18371493	0.502889	1.7617642	0.0	0.0	0.0	0.0	0.13474797	0.36864895	1.7804745	-0.1006995	0.8530251	-0.08498136	0.5049614	0.14100088	0.298444	1.7984158	-0.08731117	0.8554972	-0.065886825	0.5061228		0	2016_03_01_11_48_19_502
0.20638105	0.50134563	1.7687244	0.0	0.0	0.0	0.0	0.15767124	0.36669093	1.7869883	-0.11240461	0.8522673	-0.0835792	0.5040042	0.16574611	0.29442197	1.8062273	-0.10141033	0.85485095	-0.06482624	0.50472116		0	2016_03_01_11_48_19_536
0.21201663	0.5002888	1.7755876	0.0	0.0	0.0	0.0	0.17964825	0.36504102	1.7928818	-0.12585051	0.8506766	-0.09118597	0.5021913	0.18918478	0.29097086	1.8147942	-0.11470569	0.8533428	-0.07488571	0.5030318		0	2016_03_01_11_48_19_569
0.23252931	0.49325353	1.790625	0.0	0.0	0.0	0.0	0.20349549	0.36390445	1.7996653	-0.12285915	0.851842	-0.09502743	0.5002407	0.21233909	0.29022706	1.8217136	-0.10873037	0.8547344	-0.077668816	0.5015719		0	2016_03_01_11_48_19_601
0.28503782	0.49809772	1.7883875	0.0	0.0	0.0	0.0	0.22487913	0.3658541	1.8047475	-0.106048845	0.8543278	-0.07903845	0.5026237	0.23288424	0.28993067	1.8237599	-0.09928981	0.85682356	-0.057563443	0.5026742		0	2016_03_01_11_48_19_635
0.2949186	0.5001249	1.7911652	0.0	0.0	0.0	0.0	0.24874923	0.36845925	1.8113276	-0.10783476	0.8587067	-0.06552625	0.49668977	0.25800163	0.2938761	1.8282491	-0.09408929	0.8611006	-0.04719522	0.49741885		0	2016_03_01_11_48_19_668
0.31883124	0.50571096	1.7970933	0.0	0.0	0.0	0.0	0.27313253	0.3718816	1.8181036	-0.10635618	0.86120194	-0.058752865	0.4935257	0.28271934	0.29756832	1.8338913	-0.09281348	0.863459	-0.040947583	0.49411288		0	2016_03_01_11_48_19_700
0.34281912	0.5096243	1.800745	0.0	0.0	0.0	0.0	0.29281932	0.37449795	1.8222983	-0.102823175	0.8610498	-0.055369552	0.49492913	0.30228463	0.29919252	1.8375597	-0.08944014	0.8631605	-0.038132366	0.49548003		0	2016_03_01_11_48_19_734
0.3603899	0.51266617	1.8036029	0.0	0.0	0.0	0.0	0.3127802	0.37702945	1.825008	-0.098333634	0.86560076	-0.05251559	0.4881679	0.32182363	0.30289975	1.8392177	-0.08556471	0.8676024	-0.03482874	0.48860186		0	2016_03_01_11_48_19_768
0.38122204	0.5148588	1.8069155	0.0	0.0	0.0	0.0	0.33404642	0.37895265	1.829159	-0.09277043	0.86979467	-0.051927034	0.48182422	0.34245393	0.30514967	1.8427304	-0.07870189	0.8716965	-0.03493996	0.48242143		0	2016_03_01_11_48_19_800
0.40201685	0.5151677	1.8101369	0.0	0.0	0.0	0.0	0.35547355	0.38025102	1.8350537	-0.0932179	0.87363887	-0.049919404	0.47494593	0.36411634	0.30706942	1.848211	-0.07908039	0.8755547	-0.032679718	0.47548118		0	2016_03_01_11_48_19_833
0.41959494	0.5147616	1.8125206	0.0	0.0	0.0	0.0	0.37204322	0.38133562	1.8378516	-0.09532551	0.8759128	-0.050039656	0.47030407	0.38100195	0.3083652	1.8510982	-0.080844074	0.8778867	-0.03285757	0.47084984		0	2016_03_01_11_48_19_868
0.43848035	0.5167829	1.8139653	0.0	0.0	0.0	0.0	0.38970286	0.38253298	1.8401637	-0.09633656	0.8794159	-0.052106045	0.46328372	0.39874327	0.30970764	1.8536623	-0.08186813	0.88143796	-0.034857046	0.4638424		0	2016_03_01_11_48_19_903
0.45346007	0.51625806	1.8122785	0.0	0.0	0.0	0.0	0.40431932	0.38350636	1.8404417	-0.096353956	0.88069797	-0.05416908	0.4606004	0.41326234	0.3106912	1.8541883	-0.081795335	0.8827455	-0.03690679	0.46120253		0	2016_03_01_11_48_19_936
0.47237045	0.51779747	1.8112234	0.0	0.0	0.0	0.0	0.4213744	0.38383868	1.840521	-0.09037425	0.88562	-0.053053048	0.45243245	0.4297696	0.31057286	1.8536863	-0.07651448	0.8875094	-0.035891876	0.45297277		0	2016_03_01_11_48_19_970
0.48548082	0.51707745	1.8095603	0.0	0.0	0.0	0.0	0.43743965	0.38241968	1.8394027	-0.087485656	0.88904023	-0.05519576	0.44599023	0.44539678	0.30918205	1.8525877	-0.07313386	0.8909096	-0.038140845	0.4466283		0	2016_03_01_11_48_20_003
0.4993985	0.51622754	1.8073294	0.0	0.0	0.0	0.0	0.45188585	0.38127106	1.8404418	-0.07674313	0.89102256	-0.05427938	0.44412053	0.45847097	0.30821624	1.8527049	-0.06423308	0.892607	-0.037462983	0.44466087		0	2016_03_01_11_48_20_035
0.5146224	0.5147222	1.8060968	0.0	0.0	0.0	0.0	0.4687643	0.37923783	1.8392178	-0.082974926	0.8935051	-0.05284764	0.43814486	0.4763738	0.30605546	1.8516916	-0.06857932	0.8952353	-0.036444638	0.4387738		0	2016_03_01_11_48_20_064
0.529798	0.51204914	1.804358	0.0	0.0	0.0	0.0	0.48272395	0.3764517	1.8386933	-0.08038598	0.894837	-0.053117245	0.4358708	0.4899785	0.30347267	1.8509729	-0.065972276	0.8965369	-0.03640829	0.43651322		0	2016_03_01_11_48_20_097
0.54343873	0.50864476	1.8009268	0.0	0.0	0.0	0.0	0.4983829	0.37290475	1.835045	-0.0782929	0.8983889	-0.05416297	0.42875868	0.50536007	0.3002023	1.8472221	-0.0637362	0.9000786	-0.037234794	0.42942965		0	2016_03_01_11_48_20_131
0.555928	0.5047174	1.7972732	0.0	0.0	0.0	0.0	0.5115535	0.36978993	1.8320155	-0.08274894	0.89860857	-0.05106792	0.4278403	0.5193509	0.29694754	1.844087	-0.06814547	0.9003608	-0.0341244	0.42841813		0	2016_03_01_11_48_20_164
0.56885606	0.5017726	1.7935957	0.0	0.0	0.0	0.0	0.5254483	0.36490008	1.8272043	-0.08534321	0.899531	-0.050427623	0.42546153	0.5336456	0.2922587	1.8393077	-0.07046641	0.9013384	-0.03353496	0.42602703		0	2016_03_01_11_48_20_198
0.5803579	0.49751827	1.7882937	0.0	0.0	0.0	0.0	0.5370751	0.36084005	1.8226894	-0.08910477	0.898569	-0.048296683	0.4269678	0.54589087	0.28821364	1.8347673	-0.074166514	0.90043074	-0.03146275	0.4274739		0	2016_03_01_11_48_20_232
0.59371156	0.49411967	1.7825104	0.0	0.0	0.0	0.0	0.5513449	0.3562265	1.8168681	-0.09137461	0.90142566	-0.046407063	0.42062905	0.56066185	0.28365955	1.8287675	-0.07626795	0.9033255	-0.029601438	0.42108187		0	2016_03_01_11_48_20_265
0.60489327	0.491783	1.7750727	0.0	0.0	0.0	0.0	0.5636749	0.3532561	1.8102592	-0.09762893	0.90050113	-0.042893108	0.42157617	0.57405996	0.28059015	1.8221241	-0.08288497	0.9024766	-0.02606486	0.42188463		0	2016_03_01_11_48_20_299
0.6194029	0.48980865	1.7636323	0.0	0.0	0.0	0.0	0.57718307	0.3513278	1.8006755	-0.099571295	0.9021293	-0.04633084	0.41725498	0.58768606	0.27862954	1.8130928	-0.08427421	0.90420294	-0.02958719	0.41765958		0	2016_03_01_11_48_20_332
0.6286191	0.48882338	1.7560533	0.0	0.0	0.0	0.0	0.5889291	0.35057098	1.7926768	-0.10032919	0.9020966	-0.04618653	0.41716	0.59953237	0.27796692	1.8051076	-0.08476024	0.9041871	-0.029664665	0.41759005		0	2016_03_01_11_48_20_369
0.6394556	0.48775434	1.7463846	0.0	0.0	0.0	0.0	0.6004148	0.34915906	1.7841424	-0.10002478	0.9023825	-0.045814175	0.4166557	0.6109877	0.27667984	1.796475	-0.0843234	0.9044681	-0.029332321	0.41709307		0	2016_03_01_11_48_20_402
0.64964586	0.48650634	1.73731	0.0	0.0	0.0	0.0	0.6122507	0.34916836	1.775892	-0.09819256	0.902449	-0.045039717	0.4170316	0.6226023	0.2767792	1.7879876	-0.08241945	0.904491	-0.028589696	0.41747534		0	2016_03_01_11_48_20_436
0.66004914	0.48599082	1.7300168	0.0	0.0	0.0	0.0	0.6237005	0.34713542	1.7696444	-0.087703645	0.9686714	-0.06500219	0.22306646	0.6341526	0.27472892	1.7818875	-0.075409316	0.9708138	-0.045790993	0.22301815		0	2016_03_01_11_48_20_471
0.671155	0.4839491	1.7217015	0.0	0.0	0.0	0.0	0.6367279	0.34413174	1.7619565	-0.09561746	0.9659407	-0.068674244	0.23043382	0.6481685	0.27146345	1.7751658	-0.08459916	0.9682097	-0.049210306	0.23019855		0	2016_03_01_11_48_20_504
